,id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,has_logo,w_parameters_tone,w_parameters_prompt_template_name
10,e18eae22-0806-485e-8a72-d345bf5a37dc,False,0,https://marky-image-posts.s3.amazonaws.com/d11e903a-a38f-4bab-b1c5-8cf6eb017149.png,"Discover the secrets to an extraordinary life in this empowering book. Break free from the 9-5 grind and join the ranks of the new rich. With global impact and millions sold, it's your guide to pursuing passions and transforming your life. Start your journey now!",Finding Your Muse,Uncover your true passions and discover how to turn them into profitable businesses. Learn how to find your muse and create a life of purpose and fulfillment.,1,2023-09-21T23:33:12.657449,1,1,bee,1,1,2023-08-12T15:58:09.271370,True,inspirational,did-you-know-2-cta
11,a4c54c70-b32a-4d5d-81e2-fc8d648725f8,False,0,https://marky-image-posts.s3.amazonaws.com/60befb51-d2bb-4876-98fd-76c6fdd32524.png,Discover the secret to achieving fitness success: your mindset! 🧠💪🏋️‍♀️ Did you know that your mental attitude can make all the difference in reaching your fitness goals? Unlock your inner power and start conquering your fitness journey today! #MindsetMatters #FitnessSuccess,Motivation and Mindset,"Unleash the power of motivation and mindset in your fitness journey. Learn how to stay motivated, overcome obstacles, and develop a positive mindset for long-term success.",1,2023-10-12T19:09:28.872549,1,1,bold tech,1,1,2023-10-12T19:06:12.182376,False,informational,cta-belief
12,3bc22088-fac6-4393-b1c2-66e3d22b5c6c,False,0,https://marky-image-posts.s3.amazonaws.com/d101768c-4712-4304-abbf-0c7e852973a9.png,"Experience the transformative power of Empower Therapy! 🌟 Designed for adults with disabilities, this innovative approach offers personalized support, empowering individuals to reach their full potential. Join us on this life-changing journey!   #TransformingLives",Collaboration and Advocacy in Occupational Therapy,"Learn about the collaborative approach taken by Empower Therapy Services to work with clients, families, and other professionals to ensure the best possible outcomes.",1,2023-09-30T19:05:56.778401,1,1,blue,1,1,2023-09-26T04:38:14.317522,True,informational,faq
13,ea9534bf-be64-47d3-887e-93e77dc99e35,False,0,https://marky-image-posts.s3.amazonaws.com/f2aa8b19-b613-451c-bb7e-51f6853cb410.png,Unlock business potential with a strong tech strategy! Align goals with vision and objectives to pave the way for success. Discover effective planning frameworks and methodologies to drive innovation and growth. 💡 #TechStrategy #BusinessGrowth #Innovation,Developing a Technology Strategy,Create a robust technology strategy that aligns with the business's vision and objectives. Explore frameworks and methodologies for effective technology planning.,1,2023-09-19T08:12:45.168830,1,1,blue,1,1,2023-09-06T01:31:35.724526,False,promotional,best-way
14,b776d3a3-dad1-4761-9320-661a892d12fc,False,1,https://marky-image-posts.s3.amazonaws.com/c3dcb491-440d-4cf3-804e-02e1f863b571.png,Unlock the potential of your business and watch your client base flourish! Don't let complexity or size hold you back. Embrace the possibilities and discover the limitless growth opportunities that await you. #BusinessGrowth #UnlockYourPotential,Get More Clients,"Show how to get more clients using Search Engine optimization from Google, Bing",1,2023-10-06T05:42:59.232823,3,1,beauty,1,1,2023-09-02T20:29:43.054240,True,promotional,no-youre-not
15,022e34c1-11dc-46b1-923a-5e3a0cb2418c,False,0,https://marky-image-posts.s3.amazonaws.com/9f447f45-a95a-4033-b2f1-14379905ba38.png,Join BS Agency's workshop to learn how to maximize your brand's online presence. Our experts will guide you through essential tools and strategies for success in today's competitive digital market. Don't miss out! #BSAgency #brandingworkshop #digitalmarketing,Maintaining and Updating Your Website,Learn about the flexible maintenance and update plans provided by BS Agency to keep your website up-to-date and running smoothly.,1,2023-09-16T21:04:52.795983,1,1,blue,1,1,2023-09-16T18:23:57.169754,False,promotional,analogy
16,30085baa-3a8f-4dc9-89dd-8f3918747f78,False,0,https://marky-image-posts.s3.amazonaws.com/ab616817-c544-4f9e-954d-3286e82b0902.png,"Embrace cultural traditions, unlock extraordinary experiences. Celebrate diversity, honor heritage, discover shared humanity. Let's stop ignoring the power of traditions, embark on a journey to unite and broaden horizons. #EmbraceTraditions #CelebrateDiversity",Introduction to Kava Bars,"Discover the rich history and culture of the Pacific Islands through the tradition of drinking kava at kava bars, providing Americans with a unique cultural experience.",1,2023-09-13T04:56:23.903536,1,1,ugc,1,1,2023-09-13T03:36:21.026460,False,promotional,stop-it
17,0adb9e73-2252-4264-8175-3fb19be65274,False,0,https://marky-image-posts.s3.amazonaws.com/93085df7-9e16-41b4-b24a-cbb5a386720b.png,"Elevate your special occasion attire with jewelry! Just like spices add flavor to a dish, the right accessories enhance your outfit's beauty and elegance. Explore our exquisite collection and add sparkle to your next event. #JewelryIsTheSpiceOfLife",Jewelry for Special Occasions,"Discover the perfect jewelry and accessories to complement your attire for special occasions, such as weddings, parties, and formal events, and make a lasting impression.",1,2023-10-15T14:07:43.998687,1,1,beauty,1,0,2023-10-15T14:04:55.917463,False,informational,analogy
18,5a1a524a-4f3f-474c-958c-5a73da7963bb,False,1,https://marky-image-posts.s3.amazonaws.com/7e1bf71b-9eb5-417b-a364-4d71c86824b1.png,"In life, we often ignore missing pieces that can bring success. Like a 'goto' statement in coding, let's value attention to detail. Embrace focus and determination to achieve your goals! #Inspiration #AttentionToDetail",,"First, by looking at the code as it is, we can see this ctrl_key member under ctrl, which is extracted from the dhchap_ctrl_secret member of host.

If there is a problem while extracting this key (checking for errors), ctrl_key is reassigned to NULL and then logs something to the kernel logs based on struct members under ctrl_key.

Um… What? Reassigning ctrl_key to NULL and dereferencing it to print its value to log? Alright, that’s clearly a problem, and if we compare this piece of code to the rest of the code in this function, we can simply see that there is a missing goto statement for handling the invalid ctrl_key, which is a mistake. However, is it even exploitable?

Exploiting NVMe bug
One of the prime things we need to know while researching a big project (like the Linux kernel) is not to get too carried away. There are plenty of functions and features we can delve into that aren’t relevant to the thing we’re researching. Focus is key here.

Following the logic above, if we are to see how we can exploit the bug, we shouldn’t necessarily be deep-diving into how the NVMe protocol works. Instead, we can try to see how to reach the vulnerable code with minimum effort.

As observable from the vulnerable code snippet (nvmet_setup_auth), the name of the vulnerable function is nvmet_setup_auth, which stands for setting up the authentication for something – but what exactly?

NVMe-sources

Figure 2: NVMe sources

By tinkering around the code base, we see that two objects keep showing up: host and target. From a quick search on mighty Google and looking around the code base, we can understand that host stands for the client of the NVMe and target stands for the server (where the storage is) so that the target (server) will expose the NVMe storage to the hosts (clients).

nvme-topology

Figure 3: NVMe Topology

Since the code we’re looking at is in auth.c under the target code directory, this code might be reachable while connecting to the server (target) – but how exactly?

According to the LWN article about this new authentication feature, the first attempt to implement the feature was for NVMe-TCP – “… and seeing that it provides some real benefit especially for NVMe-TCP here’s an attempt to implement it…”.

As we learned what NVMeoF is, we can assume this code is reachable via a TCP connection! But first, let’s verify it by viewing the code (open-source FTW).

nvmet-setup-auth-callstack

Figure 4: nvmet_setup_auth call stack

If we go up the call stack of nvmet_setup_auth, we can see that we’re getting into a function called nvmet_req_init, which initiates and assigns multiple variables to the req variable.
multiple variables to the req variable.

bool nvmet_req_init(struct nvmet_req *req, struct nvmet_cq *cq,
    struct nvmet_sq *sq, const struct nvmet_fabrics_ops *ops)
{
  u8 flags = req->cmd->common.flags;
  u16 status;
  req->cq = cq;
  req->sq = sq;
  req->ops = ops;
  req->sg = NULL;
    ...
}
nvmet_req_init.c

If we look at where req comes from, we can see that it is implementation dependent – meaning, it depends on the protocol of the NVMeoF we’re using. And indeed, we can see the TCP implementation over there!

nvme-of implementation

Figure 5: NVMe-oF implementation

Going up the call stack of the NVMe-TCP implementation, under nvmet_tcp_try_recv_pdu, the call for kernel_recvmsg made it even more compelling.

static int nvmet_tcp_try_recv_pdu(struct nvmet_tcp_queue *queue)
{
    ...
  iov.iov_base = (void *)&queue->pdu + queue->offset;
  iov.iov_len = queue->left;
  len = kernel_recvmsg(queue->sock, &msg, &iov, 1,
      iov.iov_len, msg.msg_flags);
  if (unlikely(len < 0))
    return len;
    ...
}
nvmet_tcp_try_recv_pdu.c

To prove that the bug is triggerable remotely, we need to test it, and for that, we will have to prepare a working environment. By searching once again in the fountain of knowledge – Google — we can easily find documentation on creating a working NVMe environment, even specifically for NVMe-TCP.

On the other hand, for finding out how to configure the new authentication feature, the search was way more complex. Eventually, I encountered the GitHub repository of the test framework for the Linux kernel block layer and storage stack – blktests, which helped me create my very own NVMe-TCP setup script for debugging.

NVMe Environment
traddr=""XXX.XXX.XXX.XXX""
adrfam=""ipv4""
trsvcid=""4420""
hostnqn=""$(cat /etc/nvme/hostnqn 2> /dev/null)""
hostid=""$(cat /etc/nvme/hostid 2> /dev/null)""
trtype=""tcp""
subsys_name=""testnqn""
modprobe nvmet
modprobe nvmet-tcp
modprobe null_blk nr_devices=1
hostkey=""$(nvme gen-dhchap-key -n ${subsys_name} 2> /dev/null)""
ctrlkey=""$(nvme gen-dhchap-key -n ${subsys_name} 2> /dev/null)""
# Create nvmet subsystem
echo ""Creating nvmet subsystem""
mkdir /sys/kernel/config/nvmet/subsystems/${subsys_name}
mkdir /sys/kernel/config/nvmet/subsystems/${subsys_name}/namespaces/1
echo ""/dev/nullb0"" > /sys/kernel/config/nvmet/subsystems/${subsys_name}/namespaces/1/device_path 
echo ""1"" > /sys/kernel/config/nvmet/subsystems/${subsys_name}/namespaces/1/enable
# Create port
echo ""Creating port""
mkdir /sys/kernel/config/nvmet/ports/1
cd /sys/kernel/config/nvmet/ports/1
echo ${traddr} |sudo tee -a addr_traddr > /dev/null  
echo ${trtype}|sudo tee -a addr_trtype > /dev/null
echo ${trsvcid}|sudo tee -a addr_trsvcid > /dev/null
echo ${adrfam}|sudo tee -a addr_adrfam > /dev/null
# add subsys to port
echo ""Linking subsystem to port""
sudo ln -s /sys/kernel/config/nvmet/subsystems/${subsys_name} /sys/kernel/config/nvmet/ports/1/subsystems/${subsys_name}
# create host
echo ""Creating host""
mkdir /sys/kernel/config/nvmet/hosts/${hostnqn}
echo ""0"" > /sys/kernel/config/nvmet/subsystems/${subsys_name}/attr_allow_any_host 
echo ""Linking allowed host to subsystem""
ln -s /sys/kernel/config/nvmet/hosts/${hostnqn} /sys/kernel/config/nvmet/subsystems/${subsys_name}/allowed_hosts/${hostnqn} 
echo ""Configuring host dhchap key""
echo ""${hostkey}"" > /sys/kernel/config/nvmet/hosts/${hostnqn}/dhchap_key 
echo ""${ctrlkey}"" > /sys/kernel/config/nvmet/hosts/${hostnqn}/dhchap_ctrl_key
nvmet_setup.sh
",1,2023-09-19T13:47:49.221691,1,1,bee,1,0,2023-09-01T13:24:37.515944,False,inspirational,stop-it
19,1f3d38f0-067b-4a10-9a70-bfc94ff722cb,False,0,https://marky-image-posts.s3.amazonaws.com/926fd7ad-665e-4fce-a939-c6b597c80dbc.png,"Join the movement for positive change at UW! Together, we are tackling the challenges and making a difference. Let's stand united and inspire others to overcome any worries about the liberal agenda. #ChangeMakers #Inspiration #UW",Promoting Conservative Policies,"Learn about the initiatives and campaigns undertaken by the UW College Republicans to promote conservative policies and values, and their impact on the University of Washington community.",1,2023-09-29T14:05:32.896589,1,1,Karate,1,1,2023-09-24T21:33:01.277639,True,inspirational,if-youre-worried
